timestamp,market_id,yes_price,fair_value,outcome,liquidity,next_yes_price
2026-01-01T00:30:00Z,m031,0.64,0.69,1,126,0.66
2026-01-01T00:31:00Z,m032,0.31,0.39,0,97,0.30
2026-01-01T00:32:00Z,m033,0.59,0.65,1,151,0.61
2026-01-01T00:33:00Z,m034,0.44,0.52,1,131,0.46
2026-01-01T00:34:00Z,m035,0.52,0.58,0,109,0.51
2026-01-01T00:35:00Z,m036,0.42,0.50,1,123,0.44
2026-01-01T00:36:00Z,m037,0.46,0.53,1,98,0.48
2026-01-01T00:37:00Z,m038,0.57,0.63,1,137,0.59
2026-01-01T00:38:00Z,m039,0.36,0.44,1,147,0.38
2026-01-01T00:39:00Z,m040,0.63,0.69,0,91,0.62
